timestamp,channel,action,payload
1761131586515,CH1,POWER,6.24
1761131586519,CH1,POWER,6.24
1761131586523,CH1,POWER,6.24
1761131586528,CH1,POWER,6.24
1761131586533,CH1,POWER,6.24
1761131586537,CH1,POWER,6.24
1761131586542,CH1,POWER,6.24
1761131586547,CH1,POWER,6.24
1761131586551,CH1,POWER,6.24
1761131586556,CH1,POWER,6.24
1761131586560,CH1,POWER,6.24
1761131586565,CH1,POWER,6.24
1761131586570,CH1,POWER,6.24
1761131586576,CH1,POWER,6.24
1761131586582,CH1,POWER,6.24
1761131586587,CH1,POWER,6.24
1761131586592,CH1,POWER,6.24
1761131586596,CH1,POWER,6.24
1761131586601,CH1,POWER,6.24
1761131586607,CH1,POWER,6.24
1761131586611,CH1,POWER,6.24
1761131586615,CH1,POWER,6.24
1761131586621,CH1,POWER,6.24
1761131586625,CH1,POWER,6.24
1761131586631,CH1,POWER,6.24
1761131586637,CH1,POWER,6.05
1761131586663,CH1,POWER,6.05
1761131586668,CH1,POWER,6.05
1761131586674,CH1,POWER,6.05
1761131586678,CH1,POWER,6.05
1761131586682,CH1,POWER,6.05
1761131586687,CH1,POWER,6.05
1761131586692,CH1,POWER,6.05
1761131586696,CH1,POWER,6.05
1761131586701,CH1,POWER,6.05
1761131586707,CH1,POWER,6.05
1761131586711,CH1,POWER,6.05
1761131586716,CH1,POWER,6.05
1761131586722,CH1,POWER,6.05
1761131586727,CH1,POWER,6.05
1761131586732,CH1,POWER,6.05
1761131586737,CH1,POWER,6.05
1761131586742,CH1,POWER,6.05
1761131586748,CH1,POWER,6.05
1761131586754,CH1,POWER,6.05
1761131586759,CH1,POWER,6.05
1761131586764,CH1,POWER,6.05
1761131586770,CH1,POWER,6.05
1761131586775,CH1,POWER,6.05
1761131586779,CH1,POWER,6.05
1761131586783,CH1,POWER,6.05
1761131586788,CH1,POWER,6.05
1761131586792,CH1,POWER,6.05
1761131586796,CH1,POWER,6.05
1761131586800,CH1,POWER,6.05
1761131586806,CH1,POWER,6.05
1761131586810,CH1,POWER,6.05
1761131586816,CH1,POWER,6.05
1761131586822,CH1,POWER,6.05
1761131586828,CH1,POWER,6.05
1761131586832,CH1,POWER,6.05
1761131586838,CH1,POWER,6.05
1761131586842,CH1,POWER,6.05
1761131586846,CH1,POWER,6.05
1761131586850,CH1,POWER,6.05
1761131586856,CH1,POWER,6.05
1761131586862,CH1,POWER,6.05
1761131586866,CH1,POWER,6.05
1761131586871,CH1,POWER,6.05
1761131586877,CH1,POWER,6.05
1761131586881,CH1,POWER,6.05
1761131586886,CH1,POWER,6.05
1761131586890,CH1,POWER,6.05
1761131586894,CH1,POWER,6.05
1761131586899,CH1,POWER,6.05
1761131586905,CH1,POWER,6.05
1761131586911,CH1,POWER,6.05
1761131586917,CH1,POWER,6.05
1761131586923,CH1,POWER,6.05
1761131586927,CH1,POWER,6.05
1761131586933,CH1,POWER,6.05
1761131586938,CH1,POWER,6.05
1761131586942,CH1,POWER,6.05
1761131586946,CH1,POWER,6.05
1761131586951,CH1,POWER,6.05
1761131586956,CH1,POWER,6.05
1761131586961,CH1,POWER,6.05
1761131586966,CH1,POWER,6.05
1761131586972,CH1,POWER,6.05
1761131586976,CH1,POWER,6.05
1761131586980,CH1,POWER,6.05
1761131586986,CH1,POWER,6.05
1761131586992,CH1,POWER,6.05
1761131586998,CH1,POWER,6.05
1761131587003,CH1,POWER,6.05
1761131587009,CH1,POWER,6.05
1761131587014,CH1,POWER,6.05
1761131587018,CH1,POWER,6.05
1761131587020,CH1,POWER,6.05
1761131587047,CH1,POWER,6.05
1761131587053,CH1,POWER,6.05
1761131587059,CH1,POWER,6.05
1761131587063,CH1,POWER,6.05
1761131587068,CH1,POWER,6.05
1761131587072,CH1,POWER,6.05
1761131587078,CH1,POWER,6.05
1761131587084,CH1,POWER,6.05
1761131587090,CH1,POWER,6.05
1761131587094,CH1,POWER,6.05
1761131587099,CH1,POWER,6.05
1761131587105,CH1,POWER,6.05
1761131587109,CH1,POWER,6.05
1761131587115,CH1,POWER,6.05
1761131587120,CH1,POWER,6.05
1761131587125,CH1,POWER,6.05
1761131587129,CH1,POWER,6.05
1761131587134,CH1,POWER,6.05
1761131587139,CH1,POWER,6.05
1761131587143,CH1,POWER,6.05
1761131587148,CH1,POWER,6.05
1761131587153,CH1,POWER,6.05
1761131587159,CH1,POWER,6.05
1761131587164,CH1,POWER,6.05
1761131587170,CH1,POWER,6.05
1761131587175,CH1,POWER,6.05
1761131587179,CH1,POWER,6.05
1761131587184,CH1,POWER,6.05
1761131587189,CH1,POWER,6.05
1761131587193,CH1,POWER,6.05
1761131587198,CH1,POWER,6.05
1761131587203,CH1,POWER,6.05
1761131587208,CH1,POWER,6.05
1761131587212,CH1,POWER,6.05
1761131587218,CH1,POWER,6.05
1761131587222,CH1,POWER,6.05
1761131587228,CH1,POWER,6.05
1761131587234,CH1,POWER,6.05
1761131587240,CH1,POWER,6.05
1761131587246,CH1,POWER,6.05
1761131587251,CH1,POWER,6.05
1761131587257,CH1,POWER,6.05
1761131587261,CH1,POWER,6.05
1761131587267,CH1,POWER,6.05
1761131587272,CH1,POWER,6.05
1761131587278,CH1,POWER,6.05
1761131587282,CH1,POWER,6.05
1761131587287,CH1,POWER,6.05
1761131587292,CH1,POWER,6.05
1761131587298,CH1,POWER,6.05
1761131587303,CH1,POWER,6.05
1761131587309,CH1,POWER,6.05
1761131587313,CH1,POWER,6.05
1761131587319,CH1,POWER,6.05
1761131587323,CH1,POWER,6.05
1761131587327,CH1,POWER,6.05
1761131587333,CH1,POWER,6.05
1761131587338,CH1,POWER,6.05
1761131587344,CH1,POWER,6.05
1761131587348,CH1,POWER,6.05
1761131587353,CH1,POWER,6.05
1761131587358,CH1,POWER,6.05
1761131587364,CH1,POWER,6.05
1761131587370,CH1,POWER,6.05
1761131587376,CH1,POWER,6.05
1761131587381,CH1,POWER,6.05
1761131587386,CH1,POWER,6.05
1761131587390,CH1,POWER,6.05
1761131587394,CH1,POWER,6.05
1761131587398,CH1,POWER,6.05
1761131587424,CH1,POWER,6.44
1761131587430,CH1,POWER,6.44
1761131587434,CH1,POWER,6.44
1761131587438,CH1,POWER,6.44
1761131587442,CH1,POWER,6.44
1761131587446,CH1,POWER,6.44
1761131587450,CH1,POWER,6.44
1761131587454,CH1,POWER,6.44
1761131587458,CH1,POWER,6.44
1761131587462,CH1,POWER,6.44
1761131587466,CH1,POWER,6.44
1761131587470,CH1,POWER,6.44
1761131587474,CH1,POWER,6.44
1761131587478,CH1,POWER,6.44
1761131587482,CH1,POWER,6.44
1761131587486,CH1,POWER,6.44
1761131587490,CH1,POWER,6.44
1761131587494,CH1,POWER,6.44
1761131587498,CH1,POWER,6.44
1761131587504,CH1,POWER,6.44
1761131587508,CH1,POWER,6.44
1761131587512,CH1,POWER,6.44
1761131587516,CH1,POWER,6.44
1761131587520,CH1,POWER,6.44
1761131587524,CH1,POWER,6.44
1761131587528,CH1,POWER,6.44
1761131587532,CH1,POWER,6.44
1761131587536,CH1,POWER,6.44
1761131587542,CH1,POWER,6.44
1761131587546,CH1,POWER,6.44
1761131587552,CH1,POWER,6.44
1761131587556,CH1,POWER,6.44
1761131587560,CH1,POWER,6.44
1761131587564,CH1,POWER,6.44
1761131587568,CH1,POWER,6.44
1761131587572,CH1,POWER,6.44
1761131587577,CH1,POWER,6.44
1761131587581,CH1,POWER,6.44
1761131587585,CH1,POWER,6.44
1761131587589,CH1,POWER,6.44
1761131587593,CH1,POWER,6.44
1761131587598,CH1,POWER,6.44
1761131587602,CH1,POWER,6.44
1761131587606,CH1,POWER,6.44
1761131587612,CH1,POWER,6.44
1761131587616,CH1,POWER,6.44
1761131587620,CH1,POWER,6.44
1761131587624,CH1,POWER,6.44
1761131587628,CH1,POWER,6.44
1761131587632,CH1,POWER,6.44
1761131587636,CH1,POWER,6.44
1761131587640,CH1,POWER,6.44
1761131587644,CH1,POWER,6.44
1761131587648,CH1,POWER,6.44
1761131587652,CH1,POWER,6.44
1761131587656,CH1,POWER,6.44
1761131587660,CH1,POWER,6.44
1761131587664,CH1,POWER,6.44
1761131587668,CH1,POWER,6.44
1761131587672,CH1,POWER,6.44
1761131587676,CH1,POWER,6.44
1761131587680,CH1,POWER,6.44
1761131587684,CH1,POWER,6.44
1761131587688,CH1,POWER,6.44
1761131587692,CH1,POWER,6.44
1761131587696,CH1,POWER,6.44
1761131587700,CH1,POWER,6.44
1761131587704,CH1,POWER,6.44
1761131587708,CH1,POWER,6.44
1761131587712,CH1,POWER,6.44
1761131587716,CH1,POWER,6.44
1761131587720,CH1,POWER,6.44
1761131587724,CH1,POWER,6.44
1761131587728,CH1,POWER,6.44
1761131587732,CH1,POWER,6.44
1761131587736,CH1,POWER,6.44
1761131587740,CH1,POWER,6.44
1761131587744,CH1,POWER,6.44
1761131587748,CH1,POWER,6.44
1761131587752,CH1,POWER,6.44
1761131587756,CH1,POWER,6.44
1761131587760,CH1,POWER,6.44
1761131587764,CH1,POWER,6.44
1761131587768,CH1,POWER,6.44
1761131587772,CH1,POWER,6.44
1761131587776,CH1,POWER,6.44
1761131587780,CH1,POWER,6.44
1761131587784,CH1,POWER,6.44
1761131587788,CH1,POWER,6.44
1761131587792,CH1,POWER,6.44
1761131587796,CH1,POWER,6.44
1761131587800,CH1,POWER,6.44
1761131587803,CH1,POWER,6.44
1761131587828,CH1,POWER,6.44
1761131587832,CH1,POWER,6.44
1761131587837,CH1,POWER,6.44
1761131587843,CH1,POWER,6.44
1761131587848,CH1,POWER,6.44
1761131587853,CH1,POWER,6.44
1761131587858,CH1,POWER,6.44
1761131587863,CH1,POWER,6.44
1761131587867,CH1,POWER,6.44
1761131587872,CH1,POWER,6.44
1761131587877,CH1,POWER,6.44
1761131587881,CH1,POWER,6.44
1761131587887,CH1,POWER,6.44
1761131587893,CH1,POWER,6.44
1761131587899,CH1,POWER,6.44
1761131587904,CH1,POWER,6.44
1761131587909,CH1,POWER,6.44
1761131587913,CH1,POWER,6.44
1761131587917,CH1,POWER,6.44
1761131587922,CH1,POWER,6.44
1761131587927,CH1,POWER,6.44
1761131587933,CH1,POWER,6.44
1761131587938,CH1,POWER,6.44
1761131587943,CH1,POWER,6.44
1761131587949,CH1,POWER,6.44
1761131587954,CH1,POWER,6.44
1761131587959,CH1,POWER,6.44
1761131587964,CH1,POWER,6.44
1761131587970,CH1,POWER,6.44
1761131587976,CH1,POWER,6.44
1761131587981,CH1,POWER,6.44
1761131587986,CH1,POWER,6.44
1761131587991,CH1,POWER,6.44
1761131587997,CH1,POWER,6.44
1761131588002,CH1,POWER,6.44
1761131588007,CH1,POWER,6.44
1761131588012,CH1,POWER,6.44
1761131588016,CH1,POWER,6.44
1761131588021,CH1,POWER,6.44
1761131588026,CH1,POWER,6.44
1761131588032,CH1,POWER,6.44
1761131588037,CH1,POWER,6.44
1761131588043,CH1,POWER,6.44
1761131588049,CH1,POWER,6.44
1761131588054,CH1,POWER,6.44
1761131588060,CH1,POWER,6.44
1761131588064,CH1,POWER,6.44
1761131588069,CH1,POWER,6.44
1761131588074,CH1,POWER,6.44
1761131588080,CH1,POWER,6.44
1761131588086,CH1,POWER,6.44
1761131588090,CH1,POWER,6.44
1761131588094,CH1,POWER,6.44
1761131588098,CH1,POWER,6.44
1761131588103,CH1,POWER,6.44
1761131588107,CH1,POWER,6.44
1761131588111,CH1,POWER,6.44
1761131588115,CH1,POWER,6.44
1761131588119,CH1,POWER,6.44
1761131588125,CH1,POWER,6.44
1761131588129,CH1,POWER,6.44
1761131588133,CH1,POWER,6.44
1761131588139,CH1,POWER,6.44
1761131588143,CH1,POWER,6.44
1761131588148,CH1,POWER,6.44
1761131588154,CH1,POWER,6.44
1761131588158,CH1,POWER,6.44
1761131588162,CH1,POWER,6.44
1761131588166,CH1,POWER,6.44
1761131588170,CH1,POWER,6.44
1761131588174,CH1,POWER,6.44
1761131588178,CH1,POWER,6.44
1761131588182,CH1,POWER,6.44
1761131588186,CH1,POWER,6.44
1761131588190,CH1,POWER,6.44
1761131588215,CH1,POWER,5.85
1761131588221,CH1,POWER,5.85
1761131588225,CH1,POWER,5.85
1761131588229,CH1,POWER,5.85
1761131588233,CH1,POWER,5.85
1761131588238,CH1,POWER,5.85
1761131588244,CH1,POWER,5.85
1761131588248,CH1,POWER,5.85
1761131588253,CH1,POWER,5.85
1761131588259,CH1,POWER,5.85
1761131588264,CH1,POWER,5.85
1761131588269,CH1,POWER,5.85
1761131588273,CH1,POWER,5.85
1761131588277,CH1,POWER,5.85
1761131588283,CH1,POWER,5.85
1761131588287,CH1,POWER,5.85
1761131588291,CH1,POWER,5.85
1761131588295,CH1,POWER,5.85
1761131588300,CH1,POWER,5.85
1761131588305,CH1,POWER,5.85
1761131588310,CH1,POWER,5.85
1761131588314,CH1,POWER,5.85
1761131588319,CH1,POWER,5.85
1761131588324,CH1,POWER,5.85
1761131588328,CH1,POWER,5.85
1761131588334,CH1,POWER,5.85
1761131588340,CH1,POWER,5.85
1761131588346,CH1,POWER,5.85
1761131588351,CH1,POWER,5.85
1761131588356,CH1,POWER,5.85
1761131588360,CH1,POWER,5.85
1761131588365,CH1,POWER,5.85
1761131588370,CH1,POWER,5.85
1761131588374,CH1,POWER,5.85
1761131588378,CH1,POWER,5.85
1761131588382,CH1,POWER,5.85
1761131588388,CH1,POWER,5.85
1761131588392,CH1,POWER,5.85
1761131588396,CH1,POWER,5.85
1761131588402,CH1,POWER,5.85
1761131588408,CH1,POWER,5.85
1761131588412,CH1,POWER,5.85
1761131588418,CH1,POWER,5.85
1761131588424,CH1,POWER,5.85
1761131588430,CH1,POWER,5.85
1761131588435,CH1,POWER,5.85
1761131588440,CH1,POWER,5.85
1761131588444,CH1,POWER,5.85
1761131588448,CH1,POWER,5.85
1761131588453,CH1,POWER,5.85
1761131588459,CH1,POWER,5.85
1761131588465,CH1,POWER,5.85
1761131588470,CH1,POWER,5.85
1761131588476,CH1,POWER,5.85
1761131588480,CH1,POWER,5.85
1761131588486,CH1,POWER,5.85
1761131588491,CH1,POWER,5.85
1761131588496,CH1,POWER,5.85
1761131588501,CH1,POWER,5.85
1761131588506,CH1,POWER,5.85
1761131588510,CH1,POWER,5.85
1761131588515,CH1,POWER,5.85
1761131588520,CH1,POWER,5.85
1761131588526,CH1,POWER,5.85
1761131588531,CH1,POWER,5.85
1761131588536,CH1,POWER,5.85
1761131588541,CH1,POWER,5.85
1761131588547,CH1,POWER,5.85
1761131588553,CH1,POWER,5.85
1761131588559,CH1,POWER,5.85
1761131588565,CH1,POWER,5.85
1761131588570,CH1,POWER,5.85
1761131588598,CH1,POWER,5.85
1761131588603,CH1,POWER,5.85
1761131588608,CH1,POWER,5.85
1761131588612,CH1,POWER,5.85
1761131588618,CH1,POWER,5.85
1761131588624,CH1,POWER,5.85
1761131588628,CH1,POWER,5.85
1761131588633,CH1,POWER,5.85
1761131588638,CH1,POWER,5.85
1761131588644,CH1,POWER,5.85
1761131588648,CH1,POWER,5.85
1761131588654,CH1,POWER,5.85
1761131588659,CH1,POWER,5.85
1761131588664,CH1,POWER,5.85
1761131588670,CH1,POWER,5.85
1761131588676,CH1,POWER,5.85
1761131588681,CH1,POWER,5.85
1761131588687,CH1,POWER,5.85
1761131588693,CH1,POWER,5.85
1761131588698,CH1,POWER,5.85
1761131588703,CH1,POWER,5.85
1761131588709,CH1,POWER,5.85
1761131588715,CH1,POWER,5.85
1761131588721,CH1,POWER,5.85
1761131588727,CH1,POWER,5.85
1761131588732,CH1,POWER,5.85
1761131588738,CH1,POWER,5.85
1761131588744,CH1,POWER,5.85
1761131588748,CH1,POWER,5.85
1761131588754,CH1,POWER,5.85
1761131588759,CH1,POWER,5.85
1761131588764,CH1,POWER,5.85
1761131588768,CH1,POWER,5.85
1761131588773,CH1,POWER,5.85
1761131588778,CH1,POWER,5.85
1761131588782,CH1,POWER,5.85
1761131588787,CH1,POWER,5.85
1761131588793,CH1,POWER,5.85
1761131588798,CH1,POWER,5.85
1761131588804,CH1,POWER,5.85
1761131588809,CH1,POWER,5.85
1761131588814,CH1,POWER,5.85
1761131588819,CH1,POWER,5.85
1761131588824,CH1,POWER,5.85
1761131588828,CH1,POWER,5.85
1761131588832,CH1,POWER,5.85
1761131588837,CH1,POWER,5.85
1761131588843,CH1,POWER,5.85
1761131588848,CH1,POWER,5.85
1761131588853,CH1,POWER,5.85
1761131588859,CH1,POWER,5.85
1761131588864,CH1,POWER,5.85
1761131588868,CH1,POWER,5.85
1761131588874,CH1,POWER,5.85
1761131588879,CH1,POWER,5.85
1761131588883,CH1,POWER,5.85
1761131588888,CH1,POWER,5.85
1761131588894,CH1,POWER,5.85
1761131588900,CH1,POWER,5.85
1761131588905,CH1,POWER,5.85
1761131588910,CH1,POWER,5.85
1761131588916,CH1,POWER,5.85
1761131588921,CH1,POWER,5.85
1761131588926,CH1,POWER,5.85
1761131588932,CH1,POWER,5.85
1761131588937,CH1,POWER,5.85
1761131588943,CH1,POWER,5.85
1761131588948,CH1,POWER,5.85
1761131588953,CH1,POWER,5.85
1761131588980,CH1,POWER,5.85
1761131588985,CH1,POWER,5.85
1761131588990,CH1,POWER,5.85
1761131588996,CH1,POWER,5.85
1761131589001,CH1,POWER,5.85
1761131589007,CH1,POWER,5.85
1761131589012,CH1,POWER,5.85
1761131589017,CH1,POWER,5.85
1761131589022,CH1,POWER,5.85
1761131589028,CH1,POWER,5.85
1761131589034,CH1,POWER,5.85
1761131589040,CH1,POWER,5.85
1761131589045,CH1,POWER,5.85
1761131589049,CH1,POWER,5.85
1761131589054,CH1,POWER,5.85
1761131589060,CH1,POWER,5.85
1761131589065,CH1,POWER,5.85
1761131589071,CH1,POWER,5.85
1761131589077,CH1,POWER,5.85
1761131589082,CH1,POWER,5.85
1761131589088,CH1,POWER,5.85
1761131589094,CH1,POWER,5.85
1761131589100,CH1,POWER,5.85
1761131589105,CH1,POWER,5.85
1761131589111,CH1,POWER,5.85
1761131589115,CH1,POWER,5.85
1761131589120,CH1,POWER,5.85
1761131589125,CH1,POWER,5.85
1761131589130,CH1,POWER,5.85
1761131589136,CH1,POWER,5.85
1761131589141,CH1,POWER,5.85
1761131589145,CH1,POWER,5.85
1761131589150,CH1,POWER,5.85
1761131589155,CH1,POWER,5.85
1761131589161,CH1,POWER,5.85
1761131589165,CH1,POWER,5.85
1761131589171,CH1,POWER,5.85
1761131589177,CH1,POWER,5.85
1761131589183,CH1,POWER,5.85
1761131589188,CH1,POWER,5.85
1761131589194,CH1,POWER,5.85
1761131589200,CH1,POWER,5.85
1761131589206,CH1,POWER,5.85
1761131589211,CH1,POWER,5.85
1761131589217,CH1,POWER,5.85
1761131589222,CH1,POWER,5.85
1761131589226,CH1,POWER,5.85
1761131589231,CH1,POWER,5.85
1761131589236,CH1,POWER,5.85
1761131589242,CH1,POWER,5.85
1761131589247,CH1,POWER,5.85
1761131589252,CH1,POWER,5.85
1761131589258,CH1,POWER,5.85
1761131589263,CH1,POWER,5.85
1761131589269,CH1,POWER,5.85
1761131589275,CH1,POWER,5.85
1761131589280,CH1,POWER,5.85
1761131589286,CH1,POWER,5.85
1761131589291,CH1,POWER,5.85
1761131589295,CH1,POWER,5.85
1761131589301,CH1,POWER,5.85
1761131589306,CH1,POWER,5.85
1761131589311,CH1,POWER,5.85
1761131589315,CH1,POWER,5.85
1761131589321,CH1,POWER,5.85
1761131589327,CH1,POWER,5.85
1761131589332,CH1,POWER,5.85
1761131589335,CH1,POWER,5.85
1761131589360,CH1,POWER,5.85
1761131589365,CH1,POWER,5.85
1761131589369,CH1,POWER,5.85
1761131589374,CH1,POWER,5.85
1761131589379,CH1,POWER,5.85
1761131589383,CH1,POWER,5.85
1761131589388,CH1,POWER,5.85
